,listingid,id,title,price,shipping,returns,sellerrating,sellerfeedback,msleft,listinglink,condition,numpics,guarantee,daysleft,numbids,bidlink,bidder,bid,bidtime,bidcurrency,bidamount,shippingcurrency,shippingamount,seller,numsoldhistory,bidinterval,brand,jordan,ugg,nike,yeezy,adidas,gucci,chanel,titlelength,NumwordsInTitle,TitleLength,NumWordsInTitle
3704,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***h(343),US $70.00,2018-12-29 21:32:03,US,70,CAD,38.97,kauffmak10,720,196,0,1,0,1,0,0,0,0,75,16,75,16
3705,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $69.00,2018-12-29 11:59:50,US,69,CAD,38.97,kauffmak10,720,34333,0,1,0,1,0,0,0,0,75,16,75,16
3706,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***h(343),US $67.00,2018-12-29 21:31:59,US,67,CAD,38.97,kauffmak10,720,0,0,1,0,1,0,0,0,0,75,16,75,16
3707,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***e(488),US $65.00,2018-12-29 11:59:02,US,65,CAD,38.97,kauffmak10,720,34377,0,1,0,1,0,0,0,0,75,16,75,16
3708,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $64.00,2018-12-29 11:58:07,US,64,CAD,38.97,kauffmak10,720,55,0,1,0,1,0,0,0,0,75,16,75,16
3709,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***e(488),US $60.00,2018-12-29 11:56:53,US,60,CAD,38.97,kauffmak10,720,74,0,1,0,1,0,0,0,0,75,16,75,16
3710,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $58.00,2018-12-29 11:58:02,US,58,CAD,38.97,kauffmak10,720,0,0,1,0,1,0,0,0,0,75,16,75,16
3711,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***e(488),US $55.00,2018-12-29 10:05:53,US,55,CAD,38.97,kauffmak10,720,6729,0,1,0,1,0,0,0,0,75,16,75,16
3712,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $55.00,2018-12-29 09:00:26,US,55,CAD,38.97,kauffmak10,720,3927,0,1,0,1,0,0,0,0,75,16,75,16
3713,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***e(488),US $50.00,2018-12-29 08:59:58,US,50,CAD,38.97,kauffmak10,720,28,0,1,0,1,0,0,0,0,75,16,75,16
3714,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $50.00,2018-12-29 09:00:21,US,50,CAD,38.97,kauffmak10,720,0,0,1,0,1,0,0,0,0,75,16,75,16
3715,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,c***u(26),US $48.00,2018-12-29 08:59:08,US,48,CAD,38.97,kauffmak10,720,73,0,1,0,1,0,0,0,0,75,16,75,16
3716,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***e(488),US $45.00,2018-12-28 00:10:33,US,45,CAD,38.97,kauffmak10,720,118115,0,1,0,1,0,0,0,0,75,16,75,16
3717,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***a(23),US $42.00,2018-12-28 02:56:39,US,42,CAD,38.97,kauffmak10,720,0,0,1,0,1,0,0,0,0,75,16,75,16
3718,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***a(23),US $36.00,2018-12-28 02:56:34,US,36,CAD,38.97,kauffmak10,720,5,0,1,0,1,0,0,0,0,75,16,75,16
3719,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***e(488),US $35.00,2018-12-27 21:33:10,US,35,CAD,38.97,kauffmak10,720,19404,0,1,0,1,0,0,0,0,75,16,75,16
3720,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***e(488),US $30.00,2018-12-27 21:33:06,US,30,CAD,38.97,kauffmak10,720,4,0,1,0,1,0,0,0,0,75,16,75,16
3721,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,7***e(79),US $30.00,2018-12-27 21:19:49,US,30,CAD,38.97,kauffmak10,720,797,0,1,0,1,0,0,0,0,75,16,75,16
3722,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***e(488),US $25.00,2018-12-27 21:33:00,US,25,CAD,38.97,kauffmak10,720,0,0,1,0,1,0,0,0,0,75,16,75,16
3723,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***e(488),US $20.00,2018-12-27 21:32:56,US,20,CAD,38.97,kauffmak10,720,4,0,1,0,1,0,0,0,0,75,16,75,16
3724,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,n***e(488),US $15.00,2018-12-27 21:32:50,US,15,CAD,38.97,kauffmak10,720,6,0,1,0,1,0,0,0,0,75,16,75,16
3725,1.43068E+11,item214f81ddd9,New Nike Air Jordan 1 Retro Mid OG Derek Jeter Re2pect SZ 13 DS AH6342 402 ,US $102.50,+C $38.97 ,No Returns Accepted,kauffmak10(720),100,1.54639E+12,https://www.ebay.ca/itm/New-Nike-Air-Jordan-1-Retro-Mid-OG-Derek-Jeter-Re2pect-SZ-13-DS-AH6342-402/143067831769?hash=item214f81ddd9:g:cOYAAOSwvapcJFdH:rk:94:pf:0,New with box,4,Covered by eBay Money Back Guarantee,3h 1m 40s,30,https://www.ebay.ca/bfl/viewbids/143067831769?item=143067831769&rt=nc&_trksid=p2047675.l2565,7***e(79),US $1.00,2018-12-27 21:19:45,US,1,CAD,38.97,kauffmak10,720,785,0,1,0,1,0,0,0,0,75,16,75,16
3726,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,r***a(11),US $76.00,2018-12-29 02:38:34,US,76,CAD,38.41,denibeni1,775,0,0,1,0,0,0,0,0,0,65,13,65,13
3727,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,o***a(60),US $75.00,2018-12-26 18:59:16,US,75,CAD,38.41,denibeni1,775,200358,0,1,0,0,0,0,0,0,65,13,65,13
3728,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,r***a(11),US $73.00,2018-12-29 02:38:29,US,73,CAD,38.41,denibeni1,775,0,0,1,0,0,0,0,0,0,65,13,65,13
3729,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,r***a(11),US $71.00,2018-12-29 02:38:24,US,71,CAD,38.41,denibeni1,775,5,0,1,0,0,0,0,0,0,65,13,65,13
3730,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,r***a(11),US $69.00,2018-12-29 02:38:14,US,69,CAD,38.41,denibeni1,775,10,0,1,0,0,0,0,0,0,65,13,65,13
3731,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,h***c(7),US $67.00,2018-12-27 14:08:02,US,67,CAD,38.41,denibeni1,775,131412,0,1,0,0,0,0,0,0,65,13,65,13
3732,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,r***s(0),US $65.00,2018-12-27 11:20:07,US,65,CAD,38.41,denibeni1,775,10075,0,1,0,0,0,0,0,0,65,13,65,13
3733,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,r***s(0),US $60.00,2018-12-27 11:19:59,US,60,CAD,38.41,denibeni1,775,8,0,1,0,0,0,0,0,0,65,13,65,13
3734,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,r***s(0),US $55.00,2018-12-27 11:19:53,US,55,CAD,38.41,denibeni1,775,6,0,1,0,0,0,0,0,0,65,13,65,13
3735,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,r***s(0),US $50.00,2018-12-27 11:19:47,US,50,CAD,38.41,denibeni1,775,6,0,1,0,0,0,0,0,0,65,13,65,13
3736,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,r***s(0),US $45.00,2018-12-27 11:19:35,US,45,CAD,38.41,denibeni1,775,12,0,1,0,0,0,0,0,0,65,13,65,13
3737,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,r***s(0),US $40.00,2018-12-27 11:19:23,US,40,CAD,38.41,denibeni1,775,12,0,1,0,0,0,0,0,0,65,13,65,13
3738,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,j***j(0),US $32.00,2018-12-27 07:49:09,US,32,CAD,38.41,denibeni1,775,12614,0,1,0,0,0,0,0,0,65,13,65,13
3739,1.53318E+11,item23b27bd3ec,Air Jordan Retro XI 11 Low White Varsity RED Black SIZE 8 Cherry ,US $76.00,+C $38.41 ,No Returns Accepted,denibeni1(775),100,1.54647E+12,https://www.ebay.ca/itm/Air-Jordan-Retro-XI-11-Low-White-Varsity-RED-Black-SIZE-8-Cherry/153318314988?hash=item23b27bd3ec:g:lGoAAOSwa3lcJBIC:rk:95:pf:0,Pre-owned,9,Covered by eBay Money Back Guarantee,1 day 2 hours,30,https://www.ebay.ca/bfl/viewbids/153318314988?item=153318314988&rt=nc&_trksid=p2047675.l2565,j***j(0),US $30.00,2018-12-27 07:49:02,US,30,CAD,38.41,denibeni1,775,7,0,1,0,0,0,0,0,0,65,13,65,13
